a
a
freq[Hz];re:Trc1_S21;im:Trc1_S21;re:Trc2_S11;im:Trc2_S11;
3.119800000000000E+10;3.533396850158265E-04;2.500895199582974E-04;3.417488623210676E-01;3.204887894282640E-01;
3.124000000000000E+10;-1.459937835306937E-03;-1.473997563124189E-03;2.017244670813785E-01;-4.682865325631612E-01;
3.128200000000000E+10;1.826080507191261E-03;8.944655057986636E-04;-4.860749820889211E-01;-9.967635112441831E-02;
3.132400000000000E+10;-5.259076625232018E-04;6.327037920703864E-05;9.146456405669789E-02;4.619245773347241E-01;
3.136600000000000E+10;3.934718655313833E-04;1.772503505999225E-03;3.876056429643107E-01;-2.885921950804975E-01;
3.140800000000000E+10;1.264023376795625E-04;-3.221060846455613E-04;-3.818304853147232E-01;-3.057512323211717E-01;
3.145000000000000E+10;5.076968603855783E-04;-6.952929921111976E-04;-1.503025138058114E-01;4.485804476171109E-01;
3.149200000000000E+10;-3.048113957304379E-03;7.293635566793270E-04;4.928618563660132E-01;-3.331328212942292E-02;
3.153400000000000E+10;1.658513370355514E-03;-8.094595517763479E-05;-1.507428467877357E-01;-4.682297678841817E-01;
3.157600000000000E+10;-1.260637585540183E-03;-9.422774949429311E-04;-3.686446555038228E-01;2.798003256801331E-01;
3.161800000000000E+10;-1.106193848859328E-03;2.396575896470249E-03;4.363913071157826E-01;2.023912863415077E-01;
3.166000000000000E+10;2.912100361729771E-04;5.938849416458407E-04;9.172776714663519E-02;-4.977629782261117E-01;
3.170200000000000E+10;-8.280026710454734E-04;-1.549348456246635E-03;-4.620361367383640E-01;1.947855139167198E-02;
3.174400000000000E+10;5.718104294666234E-04;3.117511904406299E-03;2.271752271747479E-01;3.811924612184004E-01;
3.178600000000000E+10;1.035488595749115E-03;-7.281468404155974E-04;2.901215852684796E-01;-3.782964074704553E-01;
3.182800000000000E+10;3.945843877556968E-04;6.300177195502421E-04;-4.167611022369864E-01;-2.186445091267838E-01;
3.187000000000000E+10;-6.556766496063428E-04;-1.188354167522888E-03;-6.127295852635811E-02;4.392110451052166E-01;
3.191200000000000E+10;-5.516341136113036E-04;2.975338353447991E-03;4.472702179790121E-01;-1.326117833301900E-01;
3.195400000000000E+10;8.008479247997103E-04;-2.570442912566518E-03;-2.420518726133078E-01;-4.228715236371701E-01;
3.199600000000000E+10;-2.711473210022968E-03;-1.367894818347983E-03;-3.113357702376911E-01;3.404737530789248E-01;
3.203800000000000E+10;2.112062843525728E-03;4.329096786358527E-03;4.330569976245369E-01;1.138416459232862E-01;
3.208000000000000E+10;-1.817569999749929E-03;-3.646867569580698E-03;-3.360582134243204E-02;-4.779571199791663E-01;
3.212200000000000E+10;1.677878272563016E-03;-9.529095497750942E-04;-4.403676038204498E-01;1.675517565850667E-01;
3.216400000000000E+10;3.741517162535919E-04;-1.333572203162295E-04;3.299748586907743E-01;3.307082071494453E-01;
3.220600000000000E+10;4.883963881321390E-04;9.810872420534633E-04;2.138427249334701E-01;-4.441347403033405E-01;
3.224800000000000E+10;-3.613152795114891E-03;-5.167668210071797E-03;-4.661394739467302E-01;-6.871191308242648E-02;
3.229000000000000E+10;2.236693550098024E-03;2.778244051826452E-03;1.340357812238057E-01;4.262689262606576E-01;
3.233200000000000E+10;-4.157648841704604E-04;-2.846558530624848E-03;3.874223681777842E-01;-2.936203547472628E-01;
3.237400000000000E+10;1.935864361763299E-03;-1.487726692309603E-04;-3.553123675279901E-01;-3.377135045803971E-01;
3.241600000000000E+10;-4.778981386047588E-04;1.776827574162628E-03;-1.915738535289203E-01;4.034638092063865E-01;
3.245800000000000E+10;-2.181456991723814E-03;-2.169517205262606E-03;4.606017360863204E-01;-1.515363216452991E-02;
3.250000000000000E+10;-1.356701443136834E-03;-1.481309938612895E-03;-1.750402251772447E-01;-4.748373061476224E-01;
3.254200000000000E+10;4.982371371713388E-05;-6.120475638297025E-04;-3.726454743220073E-01;2.970398009897524E-01;
3.258400000000000E+10;9.109976198266649E-04;1.249139882388340E-03;4.167319646981399E-01;1.879282875786857E-01;
3.262600000000000E+10;-1.081029678480411E-03;-1.826967550413015E-04;5.588573173008571E-02;-4.879188918766206E-01;
3.266800000000000E+10;-1.687873951292027E-04;-1.791083767547820E-03;-4.516021436100963E-01;4.189785806722509E-02;
3.271000000000000E+10;3.659084696007312E-03;2.322180880282339E-03;1.887687040236797E-01;3.618707347624042E-01;
3.275200000000000E+10;-3.405250335401650E-03;-2.721139702672429E-03;2.892242432125515E-01;-3.637149947450375E-01;
3.279400000000000E+10;2.970747420691678E-03;-1.171710663188386E-03;-4.183893144279162E-01;-2.057266302198316E-01;
3.283600000000000E+10;5.249374985905193E-04;-2.493181711581087E-03;-5.420913258751136E-02;4.211590158100490E-01;
3.287800000000000E+10;1.792624336348827E-03;2.358669003444065E-03;4.249792736654993E-01;-1.878999095672232E-01;
3.292000000000000E+10;-2.298774240379410E-03;1.661819344936723E-03;-3.236483412638408E-01;-4.062080121993055E-01;
3.296200000000000E+10;1.840864833798705E-03;3.187060656894723E-03;-3.136555850218313E-01;3.692277625184383E-01;
3.300400000000000E+10;-1.017839581771286E-03;-1.753635583037695E-03;4.424186196985723E-01;1.202257824649982E-01;
3.304600000000000E+10;-2.635536061440152E-03;3.659248287217541E-03;-4.870549620454426E-02;-4.826400097909943E-01;
3.308800000000000E+10;-7.345126537596891E-04;-1.150336908974328E-03;-4.462059738639259E-01;1.462725458564814E-01;
3.313000000000000E+10;1.182010731676534E-03;-3.880461620924123E-04;2.909131783938716E-01;2.972482227384203E-01;
3.317200000000000E+10;-1.493716600508969E-04;-1.149506881605076E-03;1.496327390562447E-01;-4.150793879397205E-01;
3.321400000000000E+10;-1.496150988391029E-03;2.616384122929070E-03;-4.409229426156309E-01;-6.895924298730285E-02;
3.325600000000000E+10;5.794300692184238E-05;-1.164009219971535E-03;6.030244141096929E-02;3.998607950840393E-01;
3.329800000000000E+10;3.642787452123354E-04;2.105315636194672E-03;3.553014385724405E-01;-2.765871443576401E-01;
3.334000000000000E+10;1.100757466135349E-03;2.439829444716703E-04;-3.962836891319278E-01;-3.240935393909425E-01;
3.338200000000000E+10;-1.467275063005063E-04;1.628749420548348E-03;-1.946576390982852E-01;4.199181201249587E-01;
3.342400000000000E+10;2.321324810724811E-03;-2.107614793702379E-03;4.205807860431940E-01;-7.506064447755689E-02;
3.346600000000000E+10;1.508840100471815E-03;-5.113736226257283E-04;-2.417046772677162E-01;-4.103556387882306E-01;
3.350800000000000E+10;-3.200496369905236E-03;1.161146564169964E-03;-3.563073330542348E-01;2.910668376811748E-01;
3.355000000000000E+10;1.171874829185860E-03;2.082384509487088E-03;3.538878181788568E-01;1.749901201231833E-01;
3.359200000000000E+10;-1.919855822189045E-03;-5.729346280320141E-04;8.326210867862146E-03;-4.169889027901896E-01;
3.363400000000000E+10;-3.604316419476833E-05;2.977817180822157E-03;-4.372705120239092E-01;5.101124437813960E-02;
3.367600000000000E+10;5.481130776722321E-04;-3.263523692279113E-03;1.764545542574358E-01;3.569052377827628E-01;
3.371800000000000E+10;-2.056559142772633E-03;6.846887391796422E-03;2.564754993709759E-01;-3.481879204130101E-01;
3.376000000000000E+10;8.877695505716008E-05;-4.868560648145001E-03;-4.554307296277487E-01;-2.013554018900362E-01;
3.380200000000000E+10;-3.915692515785064E-03;2.170797075871373E-03;-6.499243010163304E-02;4.326879892424465E-01;
3.384400000000000E+10;2.967124875062373E-03;5.753293610751013E-04;3.761119561968748E-01;-1.680579494790462E-01;
3.388600000000000E+10;-7.294486211786572E-03;-5.139567530041439E-03;-3.329625011845873E-01;-3.438339391067479E-01;
3.392800000000000E+10;1.159065206040853E-03;-5.264853170513789E-04;-2.725043458254126E-01;3.603419774355679E-01;
3.397000000000000E+10;-9.648925404789345E-04;-2.897598926909199E-03;3.716038923355669E-01;4.471585739436051E-02;
3.401200000000000E+10;-6.875560371918602E-03;3.487319121631180E-03;-1.409016824207822E-01;-4.199330686242072E-01;
3.405400000000000E+10;1.604970355211049E-03;-4.810716715025419E-04;-3.951595837463274E-01;2.199229606962969E-01;
3.409600000000000E+10;1.502537381026792E-03;1.196018842352153E-03;2.953816983498910E-01;2.653011056646418E-01;
3.413800000000000E+10;-1.535899321671654E-03;-5.186071404791918E-03;1.418956556953715E-01;-4.168788987879470E-01;
3.418000000000000E+10;3.454783073135200E-03;3.778790190585364E-03;-4.632927606327150E-01;-6.815636554717354E-02;
3.422200000000000E+10;2.283561794489088E-03;-2.653044498770631E-03;6.992296046813218E-02;3.857739531622670E-01;
3.426400000000000E+10;-1.901654894069636E-03;3.883733547223222E-04;2.858842637722951E-01;-2.960734328804796E-01;
3.430600000000000E+10;1.940891001192057E-04;2.799871852909588E-03;-4.189234274442836E-01;-2.445874943728509E-01;
3.434800000000000E+10;3.551533050500049E-03;-3.547087319031723E-03;-1.496191702887898E-01;4.033936396181326E-01;
3.439000000000000E+10;-7.824817806247471E-03;8.052717030504322E-04;3.688887916740348E-01;-6.354571621031309E-02;
3.443200000000000E+10;1.010294999644431E-02;-3.396442628765844E-03;-2.348113920706425E-01;-3.927877425885352E-01;
3.447400000000000E+10;-1.896945506677516E-03;1.225172004262596E-03;-3.496093496071183E-01;2.628106662626049E-01;
3.451600000000000E+10;1.871644313039848E-03;1.252854225122140E-03;3.168467806208175E-01;1.791125058038122E-01;
3.455800000000000E+10;-5.483700069169243E-03;-2.807234029059548E-03;-3.336107896121256E-02;-4.201968501438509E-01;
3.460000000000000E+10;5.318822613576094E-03;1.475409075880588E-03;-4.392037262292985E-01;1.084264885715866E-01;
3.464200000000000E+10;-6.314366666966032E-03;-3.709938746773668E-03;1.886878130917314E-01;3.412237174143640E-01;
3.468400000000000E+10;2.778644859790188E-03;4.907424727409357E-03;2.008737268506890E-01;-3.604630823213144E-01;
3.472600000000000E+10;-1.381044719998859E-03;-5.421632572084915E-03;-4.466173906925853E-01;-8.442110839146584E-02;
3.476800000000000E+10;-1.462304016715500E-03;3.012052773648917E-03;4.480937628915633E-02;4.028647475465929E-01;
3.481000000000000E+10;-3.980805572850071E-03;-3.737849229117699E-03;3.383654062411967E-01;-2.296217219789088E-01;
3.485200000000000E+10;1.059321717841352E-03;2.336662587764336E-03;-3.446280962830631E-01;-3.208026031132566E-01;
3.489400000000000E+10;-3.293771715803577E-03;-3.956298801262983E-03;-2.254024652650722E-01;3.355824638666724E-01;
3.493600000000000E+10;-3.559334110024960E-03;4.660096643040793E-03;3.402068720325024E-01;-5.641632249168773E-03;
3.497800000000000E+10;-8.181960863480212E-04;-8.876226256611998E-03;-1.953536826446779E-01;-3.604803379046130E-01;
3.502000000000000E+10;-3.083829323381216E-04;1.114296173460515E-03;-3.622208086920728E-01;2.444588809174793E-01;
3.506200000000000E+10;6.814004836469417E-03;2.021812873945883E-03;2.953997465573729E-01;2.304822179050935E-01;
3.510400000000000E+10;-7.308952829797771E-03;-5.264379237577770E-03;5.068697745578895E-02;-4.111161121654112E-01;
3.514600000000000E+10;7.814234455561167E-03;8.802144046067008E-04;-4.444377835724019E-01;2.218685350686308E-02;
3.518800000000000E+10;3.840663891035842E-04;4.519429122983945E-04;9.999624730233794E-02;3.783315090516500E-01;
3.523000000000000E+10;-8.908585751821270E-03;-1.065123977686293E-03;2.093545655132877E-01;-2.954514820566149E-01;
3.527200000000000E+10;1.005859894642080E-02;-1.779609136025397E-03;-3.951514068554206E-01;-1.172454165495454E-01;
3.531400000000000E+10;-1.135667758761479E-02;-4.313790382390339E-03;-3.371434537392610E-02;3.931205727841695E-01;
3.535600000000000E+10;5.962811940301076E-03;7.266127158688934E-04;3.152314309566290E-01;-1.455258459956173E-01;
3.539800000000000E+10;1.892559784364091E-04;-2.748104667763937E-03;-2.642636071530425E-01;-3.029122770266501E-01;
3.544000000000000E+10;-6.619793827495658E-03;3.206064460896202E-03;-2.892369821798685E-01;2.991096620896080E-01;
3.548200000000000E+10;-3.110511582777905E-03;-9.909097479111109E-03;3.414732594988808E-01;1.177717903809439E-01;
3.552400000000000E+10;1.176507333573716E-03;9.873247033690431E-03;-9.028545957592618E-02;-3.738003612034570E-01;
3.556600000000000E+10;-7.387513949377571E-04;-1.033616923757600E-02;-3.787139329859164E-01;1.899434001482607E-01;
3.560800000000000E+10;-2.576738774127448E-03;5.196557163940733E-03;2.787474112194939E-01;2.727139344245472E-01;
3.565000000000000E+10;6.802177600267449E-03;-8.320880861272422E-04;1.137874363036919E-01;-3.642237001281032E-01;
3.569200000000000E+10;-3.862467828680718E-03;-3.416282958400395E-03;-4.268088213318202E-01;-1.624010759919808E-02;
3.573400000000000E+10;-1.963659605034582E-03;3.457345257166342E-03;8.943048829815919E-02;3.819899565273734E-01;
3.577600000000000E+10;4.012510877453178E-03;-2.807621041968512E-05;2.617365051638568E-01;-2.403161303159659E-01;
3.581800000000000E+10;-7.992116668232272E-03;-1.033144079561884E-03;-3.558281575643001E-01;-1.881898568578683E-01;
3.586000000000000E+10;3.300118639490122E-03;2.806097066917536E-03;-1.163812880255341E-01;3.806419263450724E-01;
3.590200000000000E+10;-1.464270626131292E-03;2.785140236238385E-03;3.287303803993100E-01;-3.266440248454428E-02;
3.594400000000000E+10;-6.913377147794866E-04;-1.414346036758185E-03;-1.901624395672662E-01;-3.214536393178081E-01;
3.598600000000000E+10;-9.189871866772426E-05;7.416931825110800E-04;-3.027058581340560E-01;2.983148923653977E-01;
3.602800000000000E+10;-2.022222257592716E-03;3.516240241509329E-04;3.065348006044418E-01;1.864391324518946E-01;
3.607000000000000E+10;7.008611879576468E-03;1.023111590708344E-03;2.509607882653848E-02;-3.323584400851451E-01;
3.611200000000000E+10;-9.094442455940644E-03;6.787937047934214E-03;-3.722938547633515E-01;1.328012458616711E-01;
3.615400000000000E+10;-3.343633368152328E-03;-8.876110759519525E-03;2.005084470832418E-01;3.095866039796313E-01;
3.619600000000000E+10;2.060496498541297E-03;9.563003817350670E-03;1.786319234629648E-01;-2.841675597993244E-01;
3.623800000000000E+10;-3.184093073912533E-03;-5.556637732403210E-03;-3.650717474495226E-01;-6.099943211900601E-02;
3.628000000000000E+10;-2.121210406415844E-03;4.831129045317658E-03;2.469131806626688E-02;3.782415117241586E-01;
3.632200000000000E+10;2.228157879761929E-03;5.550462754215417E-03;3.026223713350541E-01;-1.421744713420506E-01;
3.636400000000000E+10;-1.512404557517494E-03;6.584658493532979E-03;-2.713217196499010E-01;-2.108991642154656E-01;
3.640600000000000E+10;-8.847526709868743E-03;8.440751386983719E-05;-1.557185403233055E-01;3.052264638270595E-01;
3.644800000000000E+10;8.925430330458178E-03;1.230970109617212E-02;3.104387376544429E-01;7.806037976150004E-02;
3.649000000000000E+10;-6.782257717546629E-03;4.838494654765798E-03;-1.222144586913474E-01;-3.151554084081772E-01;
3.653200000000000E+10;1.389094049973825E-03;-1.767146406931085E-03;-2.830533753248455E-01;2.528422512741065E-01;
3.657400000000000E+10;-1.960644864040454E-03;9.469199508701970E-03;3.004763708719635E-01;2.092304648474450E-01;
3.661600000000000E+10;6.976698189694295E-03;-1.631130608711364E-03;4.119874159557848E-02;-3.553980966416861E-01;
3.665800000000000E+10;-1.079084558020025E-02;-3.490412261010665E-03;-3.644203230712652E-01;1.093024080159990E-01;
3.670000000000000E+10;-3.404956444048774E-04;5.489495045565083E-03;1.661548157805700E-01;3.080096113880224E-01;
3.674200000000000E+10;8.371966319291385E-03;-8.542184094682286E-03;1.905631071615624E-01;-2.435603300635624E-01;
3.678400000000000E+10;-1.025898958261520E-02;-3.360147619577774E-03;-3.513714764265799E-01;-8.017592250460910E-02;
3.682600000000000E+10;1.035892999528899E-02;7.357715136597204E-03;-3.862115295968756E-02;3.555736829999891E-01;
3.686800000000000E+10;7.635050697478084E-03;-3.193775139878300E-03;3.039612716145576E-01;-5.058108246901682E-02;
3.691000000000000E+10;4.424575742436075E-03;-2.103308497810200E-03;-2.069507692681376E-01;-2.396212838620733E-01;
3.695200000000000E+10;5.385079263343995E-04;1.757332300862574E-02;-1.686818074769733E-01;3.023794634104557E-01;
3.699400000000000E+10;7.364199225420916E-03;-9.973101893487624E-03;3.116810433988400E-01;6.907295580061831E-02;
3.703600000000000E+10;-1.402832209714101E-02;-1.130078971195905E-03;-9.587672971628244E-02;-3.021340788843044E-01;
3.707800000000000E+10;4.487579169860004E-03;2.048110124726418E-03;-3.136320445592093E-01;1.844313582264456E-01;
3.712000000000000E+10;-4.611500597896793E-03;-5.616393541482825E-03;2.281756441578459E-01;2.456085227251316E-01;
3.716200000000000E+10;1.129189088020955E-02;-2.528944085385705E-04;6.346779670152934E-02;-2.846135370402589E-01;
3.720400000000000E+10;-1.204640110607102E-02;1.055738033009442E-03;-3.453660213297609E-01;4.863493866446235E-02;
3.724600000000000E+10;1.493956447607176E-02;-7.736839405156683E-05;7.425078095436541E-02;3.303264888773402E-01;
3.728800000000000E+10;-1.318394258547441E-02;2.319616598887409E-03;2.481290003259963E-01;-1.314788845651433E-01;
3.733000000000000E+10;-2.109165246565293E-03;2.269268727966154E-03;-2.999665551144339E-01;-1.221973014443482E-01;
3.737200000000000E+10;6.146241653668558E-03;-7.663753961068769E-03;-5.397356532600597E-02;3.338863306686693E-01;
3.741400000000000E+10;-1.021335047058806E-03;6.544059644390482E-03;3.246116907229474E-01;-4.411490724104325E-02;
3.745600000000000E+10;-6.687978361500708E-03;-1.369699733077396E-03;-1.888167625984941E-01;-2.645079986345542E-01;
3.749800000000000E+10;-3.111093500210953E-03;1.394895471952552E-02;-2.337578331776674E-01;2.792501506875898E-01;
3.754000000000000E+10;-9.359545467626598E-03;-8.501843447900481E-03;2.943533144609526E-01;1.141961851260671E-01;
3.758200000000000E+10;-1.439488705063351E-02;7.835645377825997E-03;-2.602443741041425E-02;-3.018989230070044E-01;
3.762400000000000E+10;6.990666702987635E-03;-1.177309741579647E-02;-3.082249740109818E-01;1.256896663892158E-01;
3.766600000000000E+10;2.244508206468968E-03;1.304911761376456E-02;1.578671936428416E-01;2.664057329516812E-01;
3.770800000000000E+10;-1.107476633196423E-03;-1.146005301661681E-02;1.215723358013443E-01;-2.494217979833468E-01;
3.775000000000000E+10;-1.239823950048192E-02;1.567625539797693E-03;-3.150636297654714E-01;-1.935162063702722E-02;
3.779200000000000E+10;9.423149779896767E-03;-1.246053283679149E-02;3.310311202458205E-02;3.474650037492003E-01;
3.783400000000000E+10;-1.011817758779503E-02;-1.207800891463756E-02;2.249597527235748E-01;-1.218675211198310E-01;
3.787600000000000E+10;2.062544641698677E-04;-5.802900151739041E-04;-2.507852994511627E-01;-1.518806841250845E-01;
3.791800000000000E+10;4.586024740227031E-03;6.058730430729236E-04;-1.092489969909325E-01;2.987275547487343E-01;
3.796000000000000E+10;4.610626401336367E-03;-3.657098039717302E-04;2.657983782067135E-01;1.897612519752200E-02;
3.800200000000000E+10;-9.683634324127782E-03;-1.987953452777849E-03;-1.257390706668404E-01;-2.366089369757351E-01;
3.804400000000000E+10;1.417229444323671E-02;-5.733984786424853E-03;-2.333009131875380E-01;2.029911826028465E-01;
3.808600000000000E+10;-4.142802840015186E-03;-3.635597081311232E-03;2.436040534755254E-01;1.938156318570070E-01;
3.812800000000000E+10;-1.184881486549626E-02;-1.566582269232600E-03;4.158445068859248E-02;-2.500337793759159E-01;
3.817000000000000E+10;5.454252109697193E-03;-7.984491588050494E-03;-3.073513794270010E-01;9.413779003750049E-02;
3.821200000000000E+10;-5.897816168831975E-03;-7.217188903878310E-03;1.358857738299392E-01;2.760769727383281E-01;
3.825400000000000E+10;-9.987657459330460E-03;3.600400501831299E-03;1.822944147765005E-01;-2.129833089729832E-01;
3.829600000000000E+10;1.114988455968575E-02;-8.914025731368437E-03;-2.889593529247858E-01;-5.863867105228704E-02;
3.833800000000000E+10;-3.259688052394678E-03;8.913390495058592E-03;2.572401814504930E-02;3.040898065787292E-01;
3.838000000000000E+10;5.084743140580216E-03;-1.581855534694866E-02;2.321971006700620E-01;-7.990337595900128E-02;
3.842200000000000E+10;-1.459204890493614E-03;1.611117961817782E-02;-1.632588116073803E-01;-1.789358099251514E-01;
3.846400000000000E+10;3.299145787752607E-03;-1.117202009145530E-02;-1.376192794774468E-01;2.484612607649052E-01;
3.850600000000000E+10;8.725682654262450E-03;-2.856625261740214E-03;2.606890068743528E-01;9.126918916502029E-02;
3.854800000000000E+10;7.893286316766198E-03;2.654969061811931E-02;-3.288737048588403E-02;-2.627520454695908E-01;
3.859000000000000E+10;4.606805656365475E-03;-2.057677388613901E-02;-2.452089952946182E-01;1.580745993491541E-01;
3.863200000000000E+10;6.932032200269151E-03;2.059115286996727E-02;1.953827507097025E-01;1.915640050276061E-01;
3.867400000000000E+10;-1.480182611165420E-02;-3.713200917832682E-03;1.091563336098003E-01;-2.252463028583632E-01;
3.871600000000000E+10;9.634891837541572E-03;-8.136668217676581E-03;-2.588768558300775E-01;1.757077308475187E-02;
3.875800000000000E+10;2.492306603203162E-03;-4.474839626495352E-03;1.080640137889585E-01;2.787481662179787E-01;
3.880000000000000E+10;-4.098970831480783E-03;7.383422206266606E-03;2.118214385283000E-01;-1.326458296970737E-01;
3.884200000000000E+10;1.196567190721880E-02;5.307036301482550E-03;-1.830118005125784E-01;-1.251705654108869E-01;
3.888400000000000E+10;-4.296266358678958E-03;-8.755737956812015E-03;-8.135014609687428E-02;2.620700083607226E-01;
3.892600000000000E+10;-1.036316949977950E-02;2.027384355886082E-02;2.567141697303860E-01;-2.207506862076018E-02;
3.896800000000000E+10;3.264754377342397E-03;-2.427773356765345E-02;-1.009012588638136E-01;-2.330479851500118E-01;
3.901000000000000E+10;7.624525269697745E-03;1.911127415893481E-03;-1.769946540106171E-01;1.592523892912061E-01;
3.905200000000000E+10;1.849322637387432E-03;1.465236231628128E-02;2.215953852019623E-01;1.117096265473065E-01;
3.909400000000000E+10;-1.785117280191853E-02;3.075821586617955E-03;2.266414516760825E-02;-2.544057576018434E-01;
3.913600000000000E+10;1.883379060618175E-03;-7.879789780815489E-03;-2.522022937853126E-01;9.902181180506643E-02;
3.917800000000000E+10;-2.916670449533561E-03;-8.549249688236164E-03;1.602751084870255E-01;2.334737740975701E-01;
3.922000000000000E+10;1.209031984833193E-02;6.825962315211723E-03;1.548573620612673E-01;-2.273598710897209E-01;
3.926200000000000E+10;7.110521542388558E-03;-8.860684657150175E-03;-2.486737473386561E-01;-4.407356835685102E-02;
3.930400000000000E+10;-8.282073559010917E-03;4.867074235087817E-03;1.474963411258701E-02;2.741462731620294E-01;
3.934600000000000E+10;1.360155335740683E-02;1.115951071106352E-03;2.107563437617157E-01;-8.417989769042819E-02;
3.938800000000000E+10;-9.579969632311195E-03;-1.163478855425895E-02;-1.577126766893100E-01;-1.678575378710029E-01;
3.943000000000000E+10;-1.399906254219416E-02;5.974627276731878E-03;-7.130073099254532E-02;2.241448425566816E-01;
3.947200000000000E+10;4.102806390629181E-03;-1.593511043296047E-02;2.182779215625060E-01;2.274102177372506E-02;
3.951400000000000E+10;-1.713937660035897E-03;-1.241087981678424E-02;-4.855714512468261E-02;-2.456840492284713E-01;
3.955600000000000E+10;6.624898730052683E-03;-7.174674223675005E-03;-2.571128417790108E-01;1.522706847242201E-01;
3.959800000000000E+10;1.673487534134317E-02;5.798423091607844E-04;2.347529572858470E-01;1.677901693576405E-01;
3.964000000000000E+10;5.280374931042411E-03;7.968854806406829E-03;4.429641077999943E-02;-2.534454282387975E-01;
3.968200000000000E+10;-4.510122205680493E-04;-3.685062104951246E-03;-2.648647055695985E-01;5.536892663826703E-02;
3.972400000000000E+10;2.123188481259506E-02;4.225545808253745E-03;1.050812852392134E-01;1.908571721916379E-01;
3.976600000000000E+10;1.378906085119824E-02;1.921235264712954E-02;1.456186407357754E-01;-1.253646609528743E-01;
3.980800000000000E+10;-2.112542604378832E-03;-1.217856755986620E-02;-1.819851640023961E-01;-8.741291628408139E-02;
3.985000000000000E+10;-9.773921336816288E-03;1.765319175318140E-02;-5.943326847588315E-02;2.488188430164972E-01;
3.989200000000000E+10;1.705619580243682E-02;-9.825411983008852E-03;2.532957329172234E-01;-2.544004057854852E-02;
3.993400000000000E+10;-4.193966757822371E-03;-1.384689388208132E-02;-1.528012665289198E-01;-2.075863481316230E-01;
3.997600000000000E+10;8.619533741956916E-03;1.344550190252722E-02;-1.352837595812897E-01;2.200227570035639E-01;
4.001800000000000E+10;1.050599299994903E-02;-7.501870938371108E-03;2.353295248689374E-01;4.678585087568959E-02;
4.006000000000000E+10;-9.436681023566325E-03;-2.341392708965235E-04;-7.286733976753584E-02;-2.564576754211721E-01;
4.010200000000000E+10;2.218752116848479E-03;-8.609534765479431E-04;-2.089465195646183E-01;1.319940819649948E-01;
4.014400000000000E+10;4.879205092640683E-03;9.588896475842148E-03;1.634742955786258E-01;1.467019957538655E-01;
4.018600000000000E+10;-1.124508543488053E-02;-1.253045009679074E-02;6.391477678919415E-02;-1.891252359119528E-01;
4.022800000000000E+10;1.370602139934214E-02;3.468359331457147E-02;-2.628072186014823E-01;2.065336710897725E-02;
4.027000000000000E+10;-1.148794559622475E-02;-4.328526855573897E-03;6.181062146488626E-02;2.286304523629107E-01;
4.031200000000000E+10;5.446776986769426E-03;2.794093163283444E-03;1.508811891298797E-01;-1.310155367186829E-01;
4.035400000000000E+10;-9.439096689754390E-03;-2.011957518705031E-03;-1.776552827412689E-01;-1.042206743878178E-01;
4.039600000000000E+10;4.432871797545255E-03;-2.007483948427503E-04;-5.938219705025305E-02;2.301647626473473E-01;
4.043800000000000E+10;4.845928247746344E-03;-9.354888215818445E-03;2.315808039617579E-01;-3.683336855309609E-02;
4.048000000000000E+10;-4.313889183686367E-03;8.255730848551315E-03;-9.291115125356701E-02;-1.849912568401509E-01;
4.052200000000000E+10;3.820707270422733E-03;5.884387635192979E-04;-1.474195461498293E-01;1.423691777677384E-01;
4.056400000000000E+10;-6.274612638919251E-03;6.388724193171826E-03;2.135150910259026E-01;7.884582053977050E-02;
4.060600000000000E+10;9.450022095081059E-04;3.370917171903247E-03;-3.746900432469145E-02;-2.238197940359695E-01;
4.064800000000000E+10;1.061466807593980E-02;-1.137188014380209E-03;-2.059563618326829E-01;8.231881858493108E-02;
4.069000000000000E+10;-3.951256312031805E-03;3.149876797043357E-03;9.942591300083359E-02;1.445624300303469E-01;
4.073200000000000E+10;6.277972344937626E-03;8.531791043909704E-03;1.057953568444165E-01;-1.504594956417716E-01;
4.077400000000000E+10;-1.288858819518444E-02;-1.804058188620055E-02;-2.174892092664192E-01;-5.639407112001523E-02;
4.081600000000000E+10;-8.947289771071261E-04;1.833909758089128E-02;-4.766047944624453E-03;2.053134930695014E-01;
4.085800000000000E+10;-1.413830780040420E-02;-1.490612418898142E-02;1.685440718248530E-01;-1.181434063225744E-01;
4.090000000000000E+10;-9.320427154077536E-03;-5.465939547918332E-03;-1.616197715590594E-01;-1.478786029419076E-01;
4.094200000000000E+10;3.714411751698243E-02;6.264737231446129E-03;-6.163777502316789E-02;1.986192452709214E-01;
4.098400000000000E+10;-1.905227514301844E-02;1.233319822573724E-03;1.876330831265359E-01;-2.898836161063682E-02;
4.102600000000000E+10;8.701139826725145E-03;1.683041622864923E-03;-8.230833770438879E-02;-1.965800754958869E-01;
4.106800000000000E+10;-4.333451841965416E-03;-1.034487950690877E-02;-1.450148317704580E-01;1.183271892392817E-01;
4.111000000000000E+10;-1.489970879821329E-02;8.146510482113305E-03;1.338955384595636E-01;8.601527412372402E-02;
4.115200000000000E+10;1.089133418363908E-02;-1.244950814001864E-02;3.639531096712138E-03;-1.710012879335004E-01;
4.119400000000000E+10;-2.051832441427571E-03;-1.616697974189518E-02;-1.872724564717713E-01;6.108936720051641E-02;
4.123600000000000E+10;9.328482866661278E-03;9.130887909460662E-03;8.048680752285559E-02;1.521204115949323E-01;
